Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-09-12,2023-09-12 13:32:00,2023-09-12 14:03:48.405740725,Chocolate Milkshake,2.5,drink,6.0,1.0,13,32,Tuesday
2023-09-12,2023-09-12 13:32:00,2023-09-12 14:03:29.713068589,Chocolate Milkshake,2.5,drink,6.0,3.0,13,32,Tuesday
2023-09-12,2023-09-12 16:57:00,2023-09-12 17:11:55.124941837,Chocolate Milkshake,2.5,drink,6.0,3.0,16,57,Tuesday
2023-09-12,2023-09-12 17:04:00,2023-09-12 17:29:37.454734077,Strawberry Milkshake,2.5,drink,6.0,1.0,17,4,Tuesday
2023-09-12,2023-09-12 17:29:00,2023-09-12 17:49:09.633627903,Strawberry Milkshake,2.5,drink,6.0,1.0,17,29,Tuesday
2023-09-12,2023-09-12 18:14:00,2023-09-12 18:42:36.497277116,Chocolate Milkshake,2.5,drink,6.0,3.0,18,14,Tuesday
2023-09-12,2023-09-12 18:14:00,2023-09-12 18:42:33.838648667,Chocolate Milkshake,2.5,drink,6.0,1.0,18,14,Tuesday
2023-09-12,2023-09-12 19:31:00,2023-09-12 20:00:22.652410635,Strawberry Milkshake,2.5,drink,6.0,3.0,19,31,Tuesday
2023-09-12,2023-09-12 19:31:00,2023-09-12 20:02:13.817507225,Strawberry Milkshake,2.5,drink,6.0,3.0,19,31,Tuesday
2023-09-12,2023-09-12 22:24:00,2023-09-12 22:35:02.908057000,Strawberry Milkshake,2.5,drink,6.0,2.0,22,24,Tuesday
2023-09-13,2023-09-13 11:31:00,2023-09-13 11:40:36.002247829,Strawberry Milkshake,2.5,drink,6.0,3.0,11,31,Wednesday
2023-09-13,2023-09-13 11:32:00,2023-09-13 11:42:43.697955855,Chocolate Milkshake,2.5,drink,6.0,2.0,11,32,Wednesday
2023-09-13,2023-09-13 11:54:00,2023-09-13 12:04:06.710856167,Strawberry Milkshake,2.5,drink,6.0,3.0,11,54,Wednesday
2023-09-13,2023-09-13 12:32:00,2023-09-13 12:48:44.510090911,Chocolate Milkshake,2.5,drink,6.0,3.0,12,32,Wednesday
2023-09-13,2023-09-13 12:32:00,2023-09-13 12:48:39.010912209,Chocolate Milkshake,2.5,drink,6.0,2.0,12,32,Wednesday
2023-09-13,2023-09-13 12:42:00,2023-09-13 12:58:56.024551578,Strawberry Milkshake,2.5,drink,6.0,2.0,12,42,Wednesday
2023-09-13,2023-09-13 12:42:00,2023-09-13 12:59:40.159322109,Strawberry Milkshake,2.5,drink,6.0,2.0,12,42,Wednesday
2023-09-13,2023-09-13 12:55:00,2023-09-13 13:14:54.668304154,Strawberry Milkshake,2.5,drink,6.0,3.0,12,55,Wednesday
2023-09-13,2023-09-13 12:55:00,2023-09-13 13:15:14.777010472,Strawberry Milkshake,2.5,drink,6.0,3.0,12,55,Wednesday
2023-09-13,2023-09-13 13:07:00,2023-09-13 13:27:36.447161374,Chocolate Milkshake,2.5,drink,6.0,2.0,13,7,Wednesday
2023-09-13,2023-09-13 13:07:00,2023-09-13 13:27:01.121704188,Chocolate Milkshake,2.5,drink,6.0,3.0,13,7,Wednesday
2023-09-13,2023-09-13 13:09:00,2023-09-13 13:28:37.834723214,Chocolate Milkshake,2.5,drink,6.0,3.0,13,9,Wednesday
2023-09-13,2023-09-13 13:09:00,2023-09-13 13:28:12.471059804,Chocolate Milkshake,2.5,drink,6.0,3.0,13,9,Wednesday
2023-09-13,2023-09-13 13:24:00,2023-09-13 13:44:02.046077384,Strawberry Milkshake,2.5,drink,6.0,3.0,13,24,Wednesday
2023-09-13,2023-09-13 13:24:00,2023-09-13 13:43:01.910597209,Strawberry Milkshake,2.5,drink,6.0,2.0,13,24,Wednesday
2023-09-13,2023-09-13 14:50:00,2023-09-13 15:07:09.962358682,Chocolate Milkshake,2.5,drink,6.0,3.0,14,50,Wednesday
2023-09-13,2023-09-13 14:50:00,2023-09-13 15:07:31.848572696,Chocolate Milkshake,2.5,drink,6.0,2.0,14,50,Wednesday
2023-09-13,2023-09-13 15:34:00,2023-09-13 15:42:20.292840123,Strawberry Milkshake,2.5,drink,6.0,3.0,15,34,Wednesday
2023-09-13,2023-09-13 17:39:00,2023-09-13 17:49:22.300777114,Strawberry Milkshake,2.5,drink,6.0,2.0,17,39,Wednesday
2023-09-13,2023-09-13 17:51:00,2023-09-13 18:02:34.593118680,Strawberry Milkshake,2.5,drink,6.0,2.0,17,51,Wednesday
2023-09-13,2023-09-13 21:08:00,2023-09-13 21:16:58.714713365,Chocolate Milkshake,2.5,drink,6.0,3.0,21,8,Wednesday
2023-09-13,2023-09-13 21:57:00,2023-09-13 22:06:28.747981070,Strawberry Milkshake,2.5,drink,6.0,3.0,21,57,Wednesday
2023-09-13,2023-09-13 22:12:00,2023-09-13 22:20:40.601645329,Strawberry Milkshake,2.5,drink,6.0,2.0,22,12,Wednesday
2023-09-13,2023-09-13 23:42:00,2023-09-13 23:49:11.663843199,Chocolate Milkshake,2.5,drink,6.0,3.0,23,42,Wednesday
2023-09-13,2023-09-13 23:57:00,2023-09-14 00:04:35.602698742,Strawberry Milkshake,2.5,drink,6.0,2.0,23,57,Wednesday
2023-09-14,2023-09-14 11:07:00,2023-09-14 11:18:11.734830730,Strawberry Milkshake,2.5,drink,7.0,1.0,11,7,Thursday
2023-09-14,2023-09-14 11:13:00,2023-09-14 11:23:20.551918465,Strawberry Milkshake,2.5,drink,7.0,1.0,11,13,Thursday
2023-09-14,2023-09-14 12:11:00,2023-09-14 12:31:14.430179204,Chocolate Milkshake,2.5,drink,7.0,3.0,12,11,Thursday
2023-09-14,2023-09-14 12:11:00,2023-09-14 12:29:47.978662129,Chocolate Milkshake,2.5,drink,7.0,3.0,12,11,Thursday
2023-09-14,2023-09-14 12:41:00,2023-09-14 12:57:32.960831540,Strawberry Milkshake,2.5,drink,7.0,3.0,12,41,Thursday
2023-09-14,2023-09-14 12:41:00,2023-09-14 12:58:58.660988932,Strawberry Milkshake,2.5,drink,7.0,3.0,12,41,Thursday
2023-09-14,2023-09-14 13:39:00,2023-09-14 13:58:07.294646153,Strawberry Milkshake,2.5,drink,7.0,3.0,13,39,Thursday
2023-09-14,2023-09-14 13:39:00,2023-09-14 13:58:20.908268423,Strawberry Milkshake,2.5,drink,7.0,3.0,13,39,Thursday
2023-09-14,2023-09-14 14:38:00,2023-09-14 14:58:56.065453173,Chocolate Milkshake,2.5,drink,7.0,3.0,14,38,Thursday
2023-09-14,2023-09-14 14:38:00,2023-09-14 14:58:46.758225846,Chocolate Milkshake,2.5,drink,7.0,3.0,14,38,Thursday
2023-09-14,2023-09-14 15:40:00,2023-09-14 15:50:34.656856403,Strawberry Milkshake,2.5,drink,7.0,3.0,15,40,Thursday
2023-09-14,2023-09-14 15:42:00,2023-09-14 15:50:01.599239606,Chocolate Milkshake,2.5,drink,7.0,3.0,15,42,Thursday
2023-09-14,2023-09-14 15:50:00,2023-09-14 15:58:01.530289592,Strawberry Milkshake,2.5,drink,7.0,1.0,15,50,Thursday
2023-09-14,2023-09-14 16:35:00,2023-09-14 16:45:55.599556291,Strawberry Milkshake,2.5,drink,7.0,1.0,16,35,Thursday
2023-09-14,2023-09-14 16:48:00,2023-09-14 16:56:01.268951590,Strawberry Milkshake,2.5,drink,7.0,1.0,16,48,Thursday
2023-09-14,2023-09-14 17:01:00,2023-09-14 17:10:16.001774364,Strawberry Milkshake,2.5,drink,7.0,3.0,17,1,Thursday
2023-09-14,2023-09-14 17:51:00,2023-09-14 18:05:47.332610322,Chocolate Milkshake,2.5,drink,7.0,1.0,17,51,Thursday
2023-09-14,2023-09-14 17:51:00,2023-09-14 18:00:40.077094991,Chocolate Milkshake,2.5,drink,7.0,1.0,17,51,Thursday
2023-09-14,2023-09-14 18:15:00,2023-09-14 18:31:50.744021393,Strawberry Milkshake,2.5,drink,7.0,3.0,18,15,Thursday
2023-09-14,2023-09-14 18:15:00,2023-09-14 18:31:10.127974495,Strawberry Milkshake,2.5,drink,7.0,3.0,18,15,Thursday
2023-09-14,2023-09-14 18:27:00,2023-09-14 18:49:11.910133929,Strawberry Milkshake,2.5,drink,7.0,3.0,18,27,Thursday
2023-09-14,2023-09-14 18:27:00,2023-09-14 18:47:51.787966955,Strawberry Milkshake,2.5,drink,7.0,3.0,18,27,Thursday
2023-09-14,2023-09-14 18:39:00,2023-09-14 18:55:46.593385098,Strawberry Milkshake,2.5,drink,7.0,3.0,18,39,Thursday
2023-09-14,2023-09-14 18:39:00,2023-09-14 18:55:23.985954275,Strawberry Milkshake,2.5,drink,7.0,3.0,18,39,Thursday
2023-09-14,2023-09-14 19:07:00,2023-09-14 19:27:11.400005041,Strawberry Milkshake,2.5,drink,7.0,1.0,19,7,Thursday
2023-09-14,2023-09-14 19:07:00,2023-09-14 19:26:09.713853244,Strawberry Milkshake,2.5,drink,7.0,3.0,19,7,Thursday
2023-09-14,2023-09-14 19:23:00,2023-09-14 19:41:11.125825295,Chocolate Milkshake,2.5,drink,7.0,1.0,19,23,Thursday
2023-09-14,2023-09-14 19:23:00,2023-09-14 19:39:48.084860805,Chocolate Milkshake,2.5,drink,7.0,3.0,19,23,Thursday
2023-09-14,2023-09-14 19:54:00,2023-09-14 20:10:29.552770705,Chocolate Milkshake,2.5,drink,7.0,1.0,19,54,Thursday
2023-09-14,2023-09-14 19:54:00,2023-09-14 20:10:32.474355885,Chocolate Milkshake,2.5,drink,7.0,1.0,19,54,Thursday
2023-09-14,2023-09-14 20:09:00,2023-09-14 20:18:33.508285156,Chocolate Milkshake,2.5,drink,7.0,1.0,20,9,Thursday
2023-09-14,2023-09-14 20:15:00,2023-09-14 20:22:51.242188141,Chocolate Milkshake,2.5,drink,7.0,1.0,20,15,Thursday
2023-09-14,2023-09-14 20:34:00,2023-09-14 20:43:01.774710270,Chocolate Milkshake,2.5,drink,7.0,1.0,20,34,Thursday
2023-09-14,2023-09-14 20:51:00,2023-09-14 21:00:01.800890723,Chocolate Milkshake,2.5,drink,7.0,1.0,20,51,Thursday
2023-09-14,2023-09-14 20:58:00,2023-09-14 21:07:24.477092197,Strawberry Milkshake,2.5,drink,7.0,1.0,20,58,Thursday
2023-09-14,2023-09-14 23:58:00,2023-09-15 00:06:56.176725974,Strawberry Milkshake,2.5,drink,7.0,1.0,23,58,Thursday
2023-09-15,2023-09-15 11:02:00,2023-09-15 11:13:30.857361475,Chocolate Milkshake,2.5,drink,8.0,3.0,11,2,Friday
2023-09-15,2023-09-15 11:16:00,2023-09-15 11:27:13.307744118,Chocolate Milkshake,2.5,drink,8.0,2.0,11,16,Friday
2023-09-15,2023-09-15 11:24:00,2023-09-15 11:33:54.580579429,Strawberry Milkshake,2.5,drink,8.0,1.0,11,24,Friday
2023-09-15,2023-09-15 11:29:00,2023-09-15 11:39:40.840025657,Chocolate Milkshake,2.5,drink,8.0,2.0,11,29,Friday
2023-09-15,2023-09-15 12:56:00,2023-09-15 13:15:40.069124076,Chocolate Milkshake,2.5,drink,8.0,3.0,12,56,Friday
2023-09-15,2023-09-15 12:56:00,2023-09-15 13:16:53.793363181,Chocolate Milkshake,2.5,drink,8.0,1.0,12,56,Friday
2023-09-15,2023-09-15 13:08:00,2023-09-15 13:29:48.321590344,Chocolate Milkshake,2.5,drink,8.0,3.0,13,8,Friday
2023-09-15,2023-09-15 13:08:00,2023-09-15 13:29:26.714726143,Chocolate Milkshake,2.5,drink,8.0,3.0,13,8,Friday
2023-09-15,2023-09-15 15:39:00,2023-09-15 15:47:35.553605595,Chocolate Milkshake,2.5,drink,8.0,3.0,15,39,Friday
2023-09-15,2023-09-15 16:21:00,2023-09-15 16:29:25.317607818,Chocolate Milkshake,2.5,drink,8.0,3.0,16,21,Friday
2023-09-15,2023-09-15 16:59:00,2023-09-15 17:09:45.199021533,Chocolate Milkshake,2.5,drink,8.0,2.0,16,59,Friday
2023-09-15,2023-09-15 18:13:00,2023-09-15 18:33:54.602563729,Chocolate Milkshake,2.5,drink,8.0,1.0,18,13,Friday
2023-09-15,2023-09-15 18:13:00,2023-09-15 18:33:12.835151955,Chocolate Milkshake,2.5,drink,8.0,3.0,18,13,Friday
2023-09-15,2023-09-15 18:38:00,2023-09-15 18:59:00.392514131,Strawberry Milkshake,2.5,drink,8.0,1.0,18,38,Friday
2023-09-15,2023-09-15 18:38:00,2023-09-15 18:57:45.020119124,Strawberry Milkshake,2.5,drink,8.0,1.0,18,38,Friday
2023-09-15,2023-09-15 19:17:00,2023-09-15 19:37:04.305652196,Chocolate Milkshake,2.5,drink,8.0,3.0,19,17,Friday
2023-09-15,2023-09-15 19:17:00,2023-09-15 19:36:53.834033405,Chocolate Milkshake,2.5,drink,8.0,3.0,19,17,Friday
2023-09-15,2023-09-15 19:36:00,2023-09-15 19:56:41.493170585,Chocolate Milkshake,2.5,drink,8.0,1.0,19,36,Friday
2023-09-15,2023-09-15 19:36:00,2023-09-15 19:56:00.725418449,Chocolate Milkshake,2.5,drink,8.0,1.0,19,36,Friday
2023-09-15,2023-09-15 22:58:00,2023-09-15 23:07:20.818437205,Chocolate Milkshake,2.5,drink,8.0,2.0,22,58,Friday
2023-09-15,2023-09-15 23:55:00,2023-09-16 00:02:50.489723204,Chocolate Milkshake,2.5,drink,8.0,3.0,23,55,Friday
2023-09-16,2023-09-16 12:12:00,2023-09-16 12:45:43.111953272,Strawberry Milkshake,2.5,drink,10.0,3.0,12,12,Saturday
2023-09-16,2023-09-16 12:12:00,2023-09-16 12:46:15.499040590,Strawberry Milkshake,2.5,drink,10.0,2.0,12,12,Saturday
2023-09-16,2023-09-16 12:12:00,2023-09-16 12:43:43.111953272,Strawberry Milkshake,2.5,drink,10.0,3.0,12,12,Saturday
2023-09-16,2023-09-16 12:12:00,2023-09-16 12:45:15.499040590,Strawberry Milkshake,2.5,drink,10.0,1.0,12,12,Saturday
2023-09-16,2023-09-16 14:15:00,2023-09-16 14:43:28.542066042,Strawberry Milkshake,2.5,drink,10.0,3.0,14,15,Saturday
2023-09-16,2023-09-16 14:15:00,2023-09-16 14:46:20.306182492,Strawberry Milkshake,2.5,drink,10.0,3.0,14,15,Saturday
2023-09-16,2023-09-16 14:53:00,2023-09-16 15:22:07.643443044,Strawberry Milkshake,2.5,drink,10.0,1.0,14,53,Saturday
2023-09-16,2023-09-16 14:53:00,2023-09-16 15:28:49.448236561,Strawberry Milkshake,2.5,drink,10.0,3.0,14,53,Saturday
2023-09-16,2023-09-16 14:53:00,2023-09-16 15:30:49.448236561,Strawberry Milkshake,2.5,drink,10.0,1.0,14,53,Saturday
2023-09-16,2023-09-16 14:53:00,2023-09-16 15:29:07.643443044,Strawberry Milkshake,2.5,drink,10.0,1.0,14,53,Saturday
2023-09-16,2023-09-16 16:23:00,2023-09-16 16:41:22.446829315,Chocolate Milkshake,2.5,drink,10.0,1.0,16,23,Saturday
2023-09-16,2023-09-16 16:55:00,2023-09-16 17:20:09.353043323,Chocolate Milkshake,2.5,drink,10.0,3.0,16,55,Saturday
2023-09-16,2023-09-16 17:42:00,2023-09-16 18:05:58.987064830,Strawberry Milkshake,2.5,drink,10.0,3.0,17,42,Saturday
2023-09-16,2023-09-16 17:42:00,2023-09-16 18:03:58.987064830,Strawberry Milkshake,2.5,drink,10.0,2.0,17,42,Saturday
2023-09-16,2023-09-16 21:49:00,2023-09-16 22:05:16.821050984,Strawberry Milkshake,2.5,drink,10.0,3.0,21,49,Saturday
2023-09-16,2023-09-16 22:55:00,2023-09-16 23:18:23.832731480,Strawberry Milkshake,2.5,drink,10.0,3.0,22,55,Saturday
2023-09-17,2023-09-17 11:07:00,2023-09-17 11:31:02.894260785,Chocolate Milkshake,2.5,drink,10.0,3.0,11,7,Sunday
2023-09-17,2023-09-17 11:48:00,2023-09-17 12:18:54.554828287,Chocolate Milkshake,2.5,drink,10.0,1.0,11,48,Sunday
2023-09-17,2023-09-17 12:40:00,2023-09-17 13:17:50.350797325,Chocolate Milkshake,2.5,drink,10.0,2.0,12,40,Sunday
2023-09-17,2023-09-17 12:40:00,2023-09-17 13:15:18.174267220,Chocolate Milkshake,2.5,drink,10.0,2.0,12,40,Sunday
2023-09-17,2023-09-17 12:40:00,2023-09-17 13:08:50.350797325,Chocolate Milkshake,2.5,drink,10.0,3.0,12,40,Sunday
2023-09-17,2023-09-17 13:11:00,2023-09-17 13:47:27.187772042,Chocolate Milkshake,2.5,drink,10.0,3.0,13,11,Sunday
2023-09-17,2023-09-17 13:11:00,2023-09-17 13:40:53.616892630,Chocolate Milkshake,2.5,drink,10.0,2.0,13,11,Sunday
2023-09-17,2023-09-17 13:11:00,2023-09-17 13:41:53.616892630,Chocolate Milkshake,2.5,drink,10.0,3.0,13,11,Sunday
2023-09-17,2023-09-17 13:11:00,2023-09-17 13:46:27.187772042,Chocolate Milkshake,2.5,drink,10.0,3.0,13,11,Sunday
2023-09-17,2023-09-17 13:37:00,2023-09-17 14:04:45.015225212,Strawberry Milkshake,2.5,drink,10.0,1.0,13,37,Sunday
2023-09-17,2023-09-17 13:37:00,2023-09-17 14:13:12.402093843,Strawberry Milkshake,2.5,drink,10.0,1.0,13,37,Sunday
2023-09-17,2023-09-17 13:37:00,2023-09-17 14:10:45.015225212,Strawberry Milkshake,2.5,drink,10.0,3.0,13,37,Sunday
2023-09-17,2023-09-17 13:37:00,2023-09-17 14:10:12.402093843,Strawberry Milkshake,2.5,drink,10.0,3.0,13,37,Sunday
2023-09-17,2023-09-17 14:31:00,2023-09-17 15:04:11.498287232,Chocolate Milkshake,2.5,drink,10.0,3.0,14,31,Sunday
2023-09-17,2023-09-17 14:31:00,2023-09-17 15:07:28.217673467,Chocolate Milkshake,2.5,drink,10.0,3.0,14,31,Sunday
2023-09-17,2023-09-17 16:40:00,2023-09-17 17:03:27.345193141,Strawberry Milkshake,2.5,drink,10.0,2.0,16,40,Sunday
2023-09-17,2023-09-17 17:16:00,2023-09-17 17:48:03.768417542,Strawberry Milkshake,2.5,drink,10.0,1.0,17,16,Sunday
2023-09-17,2023-09-17 17:16:00,2023-09-17 17:38:03.768417542,Strawberry Milkshake,2.5,drink,10.0,3.0,17,16,Sunday
2023-09-17,2023-09-17 17:28:00,2023-09-17 17:51:27.629432484,Strawberry Milkshake,2.5,drink,10.0,1.0,17,28,Sunday
2023-09-17,2023-09-17 17:28:00,2023-09-17 17:54:27.629432484,Strawberry Milkshake,2.5,drink,10.0,1.0,17,28,Sunday
2023-09-17,2023-09-17 17:52:00,2023-09-17 18:19:58.214513555,Chocolate Milkshake,2.5,drink,10.0,1.0,17,52,Sunday
2023-09-17,2023-09-17 17:59:00,2023-09-17 18:27:02.600060961,Strawberry Milkshake,2.5,drink,10.0,3.0,17,59,Sunday
2023-09-17,2023-09-17 18:02:00,2023-09-17 18:34:01.836890430,Strawberry Milkshake,2.5,drink,10.0,3.0,18,2,Sunday
2023-09-17,2023-09-17 18:02:00,2023-09-17 18:32:12.705694624,Strawberry Milkshake,2.5,drink,10.0,3.0,18,2,Sunday
2023-09-17,2023-09-17 18:06:00,2023-09-17 18:41:43.577088837,Chocolate Milkshake,2.5,drink,10.0,3.0,18,6,Sunday
2023-09-17,2023-09-17 18:06:00,2023-09-17 18:37:34.563752447,Chocolate Milkshake,2.5,drink,10.0,3.0,18,6,Sunday
2023-09-17,2023-09-17 18:51:00,2023-09-17 19:27:50.669266016,Chocolate Milkshake,2.5,drink,10.0,1.0,18,51,Sunday
2023-09-17,2023-09-17 18:51:00,2023-09-17 19:25:12.584424033,Chocolate Milkshake,2.5,drink,10.0,3.0,18,51,Sunday
2023-09-17,2023-09-17 18:51:00,2023-09-17 19:25:12.584424033,Chocolate Milkshake,2.5,drink,10.0,2.0,18,51,Sunday
2023-09-17,2023-09-17 18:51:00,2023-09-17 19:27:50.669266016,Chocolate Milkshake,2.5,drink,10.0,3.0,18,51,Sunday
2023-09-17,2023-09-17 19:05:00,2023-09-17 19:36:24.733446164,Strawberry Milkshake,2.5,drink,10.0,3.0,19,5,Sunday
2023-09-17,2023-09-17 19:05:00,2023-09-17 19:38:16.583780119,Strawberry Milkshake,2.5,drink,10.0,1.0,19,5,Sunday
2023-09-17,2023-09-17 19:05:00,2023-09-17 19:40:16.583780119,Strawberry Milkshake,2.5,drink,10.0,3.0,19,5,Sunday
2023-09-17,2023-09-17 19:07:00,2023-09-17 19:43:14.974637995,Strawberry Milkshake,2.5,drink,10.0,3.0,19,7,Sunday
2023-09-17,2023-09-17 19:07:00,2023-09-17 19:36:36.577170258,Strawberry Milkshake,2.5,drink,10.0,3.0,19,7,Sunday
2023-09-17,2023-09-17 20:17:00,2023-09-17 20:32:53.527184924,Strawberry Milkshake,2.5,drink,10.0,2.0,20,17,Sunday
2023-09-17,2023-09-17 20:17:00,2023-09-17 20:35:17.527184924,Strawberry Milkshake,2.5,drink,10.0,2.0,20,17,Sunday
2023-09-17,2023-09-17 20:53:00,2023-09-17 21:10:39.908089223,Strawberry Milkshake,2.5,drink,10.0,3.0,20,53,Sunday
2023-09-17,2023-09-17 20:54:00,2023-09-17 21:10:24.706377883,Chocolate Milkshake,2.5,drink,10.0,2.0,20,54,Sunday
2023-09-17,2023-09-17 22:16:00,2023-09-17 22:39:42.168473054,Strawberry Milkshake,2.5,drink,10.0,2.0,22,16,Sunday
2023-09-17,2023-09-17 22:16:00,2023-09-17 22:40:30.168473054,Strawberry Milkshake,2.5,drink,10.0,1.0,22,16,Sunday
2023-09-17,2023-09-17 22:20:00,2023-09-17 22:39:36.508228231,Chocolate Milkshake,2.5,drink,10.0,3.0,22,20,Sunday
2023-09-17,2023-09-17 22:20:00,2023-09-17 22:41:12.508228231,Chocolate Milkshake,2.5,drink,10.0,1.0,22,20,Sunday
2023-09-17,2023-09-17 23:08:00,2023-09-17 23:25:06.324489887,Chocolate Milkshake,2.5,drink,10.0,3.0,23,8,Sunday
2023-09-17,2023-09-17 23:08:00,2023-09-17 23:27:30.324489887,Chocolate Milkshake,2.5,drink,10.0,3.0,23,8,Sunday
2023-09-17,2023-09-17 23:09:00,2023-09-17 23:28:31.594843442,Chocolate Milkshake,2.5,drink,10.0,3.0,23,9,Sunday
2023-09-17,2023-09-17 23:09:00,2023-09-17 23:25:19.594843442,Chocolate Milkshake,2.5,drink,10.0,2.0,23,9,Sunday
2023-09-17,2023-09-17 23:33:00,2023-09-17 23:51:53.480803749,Chocolate Milkshake,2.5,drink,10.0,3.0,23,33,Sunday
2023-09-17,2023-09-17 23:33:00,2023-09-17 23:55:05.480803749,Chocolate Milkshake,2.5,drink,10.0,1.0,23,33,Sunday
2023-09-18,2023-09-18 11:30:00,2023-09-18 11:41:15.836835003,Chocolate Milkshake,2.5,drink,8.0,3.0,11,30,Monday
2023-09-18,2023-09-18 11:34:00,2023-09-18 11:45:34.059254231,Chocolate Milkshake,2.5,drink,8.0,1.0,11,34,Monday
2023-09-18,2023-09-18 12:38:00,2023-09-18 12:58:17.387174659,Chocolate Milkshake,2.5,drink,8.0,1.0,12,38,Monday
2023-09-18,2023-09-18 12:38:00,2023-09-18 12:56:58.578080714,Chocolate Milkshake,2.5,drink,8.0,1.0,12,38,Monday
2023-09-18,2023-09-18 13:43:00,2023-09-18 14:01:27.150363478,Chocolate Milkshake,2.5,drink,8.0,3.0,13,43,Monday
2023-09-18,2023-09-18 13:43:00,2023-09-18 14:03:13.087407410,Chocolate Milkshake,2.5,drink,8.0,1.0,13,43,Monday
2023-09-18,2023-09-18 14:01:00,2023-09-18 14:20:53.303495895,Strawberry Milkshake,2.5,drink,8.0,3.0,14,1,Monday
2023-09-18,2023-09-18 14:01:00,2023-09-18 14:20:12.399037199,Strawberry Milkshake,2.5,drink,8.0,2.0,14,1,Monday
2023-09-18,2023-09-18 14:37:00,2023-09-18 14:55:05.085270470,Strawberry Milkshake,2.5,drink,8.0,3.0,14,37,Monday
2023-09-18,2023-09-18 14:37:00,2023-09-18 14:55:35.481453324,Strawberry Milkshake,2.5,drink,8.0,2.0,14,37,Monday
2023-09-18,2023-09-18 14:44:00,2023-09-18 15:04:25.303945767,Strawberry Milkshake,2.5,drink,8.0,3.0,14,44,Monday
2023-09-18,2023-09-18 14:44:00,2023-09-18 15:03:37.680486464,Strawberry Milkshake,2.5,drink,8.0,3.0,14,44,Monday
2023-09-18,2023-09-18 15:15:00,2023-09-18 15:26:15.408326272,Chocolate Milkshake,2.5,drink,8.0,2.0,15,15,Monday
2023-09-18,2023-09-18 16:10:00,2023-09-18 16:18:59.473616396,Strawberry Milkshake,2.5,drink,8.0,3.0,16,10,Monday
2023-09-18,2023-09-18 17:55:00,2023-09-18 18:05:16.982934661,Chocolate Milkshake,2.5,drink,8.0,1.0,17,55,Monday
2023-09-18,2023-09-18 18:15:00,2023-09-18 18:32:58.408520874,Strawberry Milkshake,2.5,drink,8.0,3.0,18,15,Monday
2023-09-18,2023-09-18 18:15:00,2023-09-18 18:32:25.679741837,Strawberry Milkshake,2.5,drink,8.0,2.0,18,15,Monday
2023-09-18,2023-09-18 18:46:00,2023-09-18 19:06:41.224196845,Strawberry Milkshake,2.5,drink,8.0,3.0,18,46,Monday
2023-09-18,2023-09-18 18:46:00,2023-09-18 19:06:08.146198490,Strawberry Milkshake,2.5,drink,8.0,3.0,18,46,Monday
2023-09-18,2023-09-18 18:49:00,2023-09-18 19:10:43.227732445,Chocolate Milkshake,2.5,drink,8.0,1.0,18,49,Monday
2023-09-18,2023-09-18 18:49:00,2023-09-18 19:08:44.863234223,Chocolate Milkshake,2.5,drink,8.0,2.0,18,49,Monday
2023-09-18,2023-09-18 19:43:00,2023-09-18 20:01:52.718254264,Strawberry Milkshake,2.5,drink,8.0,3.0,19,43,Monday
2023-09-18,2023-09-18 19:43:00,2023-09-18 20:02:07.557645779,Strawberry Milkshake,2.5,drink,8.0,3.0,19,43,Monday
2023-09-18,2023-09-18 20:03:00,2023-09-18 20:09:51.195276977,Strawberry Milkshake,2.5,drink,8.0,3.0,20,3,Monday
2023-09-18,2023-09-18 22:46:00,2023-09-18 22:53:45.155014245,Strawberry Milkshake,2.5,drink,8.0,3.0,22,46,Monday
2023-09-19,2023-09-19 11:07:00,2023-09-19 11:32:53.933393456,Strawberry Milkshake,2.5,drink,9.0,3.0,11,7,Tuesday
2023-09-19,2023-09-19 11:53:00,2023-09-19 12:08:53.093330630,Chocolate Milkshake,2.5,drink,9.0,2.0,11,53,Tuesday
2023-09-19,2023-09-19 12:16:00,2023-09-19 12:41:41.423820252,Strawberry Milkshake,2.5,drink,9.0,2.0,12,16,Tuesday
2023-09-19,2023-09-19 12:16:00,2023-09-19 12:48:15.629820080,Strawberry Milkshake,2.5,drink,9.0,2.0,12,16,Tuesday
2023-09-19,2023-09-19 12:23:00,2023-09-19 12:53:18.006160745,Strawberry Milkshake,2.5,drink,9.0,3.0,12,23,Tuesday
2023-09-19,2023-09-19 12:23:00,2023-09-19 12:51:00.451917311,Strawberry Milkshake,2.5,drink,9.0,2.0,12,23,Tuesday
2023-09-19,2023-09-19 13:03:00,2023-09-19 13:38:10.932200294,Chocolate Milkshake,2.5,drink,9.0,2.0,13,3,Tuesday
2023-09-19,2023-09-19 13:03:00,2023-09-19 13:37:31.749155850,Chocolate Milkshake,2.5,drink,9.0,2.0,13,3,Tuesday
2023-09-19,2023-09-19 13:05:00,2023-09-19 13:40:01.954337660,Strawberry Milkshake,2.5,drink,9.0,3.0,13,5,Tuesday
2023-09-19,2023-09-19 13:05:00,2023-09-19 13:39:12.282391248,Strawberry Milkshake,2.5,drink,9.0,3.0,13,5,Tuesday
2023-09-19,2023-09-19 13:06:00,2023-09-19 13:40:25.837976761,Strawberry Milkshake,2.5,drink,9.0,3.0,13,6,Tuesday
